"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.833333333,"deg c",13.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.833333333,"deg c",13.096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.833333333,"deg c",13.151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.833333333,"deg c",13.171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.833333333,"deg c",13.179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.833333333,"deg c",13.593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.833333333,"deg c",13.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.833333333,"deg c",13.628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.833333333,"deg c",13.632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.888888889,"deg c",9.912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.888888889,"deg c",9.922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.888888889,"deg c",9.942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.888888889,"deg c",10.071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.888888889,"deg c",10.323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.888888889,"deg c",13.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.888888889,"deg c",13.636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",4.944444444,"deg c",9.963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.055555556,"deg c",9.109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.055555556,"deg c",9.135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.055555556,"deg c",9.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.111111111,"deg c",8.771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.222222222,"deg c",8.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.222222222,"deg c",8.079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.222222222,"deg c",8.087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.222222222,"deg c",8.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.222222222,"deg c",8.095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.222222222,"deg c",8.096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.222222222,"deg c",8.144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.222222222,"deg c",8.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.277777778,"deg c",8.143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.277777778,"deg c",8.161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.444444444,"deg c",8.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.666666667,"deg c",7.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.722222222,"deg c",7.092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.777777778,"deg c",7.072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.833333333,"deg c",7.089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.833333333,"deg c",7.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.833333333,"deg c",7.103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",6.666666667,"deg c",6.292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",6.777777778,"deg c",6.128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",7.055555556,"deg c",5.902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",7.166666667,"deg c",6.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",7.222222222,"deg c",6.034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",7.833333333,"deg c",5.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",8.111111111,"deg c",5.724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",9.166666667,"deg c",5.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",9.444444444,"deg c",5.037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",9.444444444,"deg c",5.052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",9.444444444,"deg c",5.062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",10.66666667,"deg c",4.433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.05555556,"deg c",4.067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.77777778,"deg c",4.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.61111111,"deg c",3.575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.11111111,"deg c",3.115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.16666667,"deg c",3.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.38888889,"deg c",3.064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.77777778,"deg c",2.479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.83333333,"deg c",1.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.83333333,"deg c",1.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.83333333,"deg c",1.985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.88888889,"deg c",1.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.88888889,"deg c",1.358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.94444444,"deg c",0.748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.94444444,"deg c",0.997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.05555556,"deg c",0.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.05555556,"deg c",0.401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.05555556,"deg c",0.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.05555556,"deg c",0.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.11111111,"deg c",0.428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.22222222,"deg c",0.325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.33333333,"deg c",0.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.33333333,"deg c",0.037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.38888889,"deg c",0.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.38888889,"deg c",0.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 10:30:00.000000 AM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.27777778,"deg c",8.028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.27777778,"deg c",8.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.27777778,"deg c",8.037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.27777778,"deg c",8.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.33333333,"deg c",7.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.33333333,"deg c",7.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.33333333,"deg c",7.476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.33333333,"deg c",7.809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.33333333,"deg c",8.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.38888889,"deg c",7.061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.38888889,"deg c",7.065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.38888889,"deg c",7.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.38888889,"deg c",7.092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.38888889,"deg c",7.093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.38888889,"deg c",7.108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.38888889,"deg c",7.145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.44444444,"deg c",6.714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.44444444,"deg c",6.799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.44444444,"deg c",6.892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.44444444,"deg c",7.091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
