"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.05555555555556,"deg c",9.109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.05555555555556,"deg c",9.135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.05555555555556,"deg c",9.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.11111111111111,"deg c",8.771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.22222222222222,"deg c",8.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.22222222222222,"deg c",8.079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.22222222222222,"deg c",8.087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.22222222222222,"deg c",8.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.22222222222222,"deg c",8.095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.22222222222222,"deg c",8.096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.22222222222222,"deg c",8.144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.22222222222222,"deg c",8.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.27777777777778,"deg c",8.143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.27777777777778,"deg c",8.161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.44444444444444,"deg c",8.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.66666666666667,"deg c",7.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.72222222222222,"deg c",7.092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.77777777777778,"deg c",7.072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.83333333333333,"deg c",7.089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.83333333333333,"deg c",7.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",5.83333333333333,"deg c",7.103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",6.66666666666667,"deg c",6.292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",6.77777777777778,"deg c",6.128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",7.05555555555556,"deg c",5.902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",7.16666666666667,"deg c",6.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",7.22222222222222,"deg c",6.034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",7.83333333333333,"deg c",5.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",8.11111111111111,"deg c",5.724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",9.16666666666667,"deg c",5.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",9.44444444444444,"deg c",5.037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",9.44444444444444,"deg c",5.052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",9.44444444444444,"deg c",5.062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",10.6666666666667,"deg c",4.433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.0555555555556,"deg c",4.067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.7777777777778,"deg c",4.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.6111111111111,"deg c",3.575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.1111111111111,"deg c",3.115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.1666666666667,"deg c",3.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.3888888888889,"deg c",3.064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.7777777777778,"deg c",2.479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.8333333333333,"deg c",1.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.8333333333333,"deg c",1.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.8333333333333,"deg c",1.985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.8888888888889,"deg c",1.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.8888888888889,"deg c",1.358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.9444444444444,"deg c",0.748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.9444444444444,"deg c",0.997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.0555555555556,"deg c",0.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.0555555555556,"deg c",0.401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.0555555555556,"deg c",0.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.0555555555556,"deg c",0.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.1111111111111,"deg c",0.428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.2222222222222,"deg c",0.325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.3333333333333,"deg c",0.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.3333333333333,"deg c",0.037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.3888888888889,"deg c",0.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905FRE0228_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.3888888888889,"deg c",0.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 10:30:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.2777777777778,"deg c",8.028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.2777777777778,"deg c",8.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.2777777777778,"deg c",8.037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.2777777777778,"deg c",8.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.3333333333333,"deg c",7.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.3333333333333,"deg c",7.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.3333333333333,"deg c",7.476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.3333333333333,"deg c",7.809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.3333333333333,"deg c",8.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.3888888888889,"deg c",7.061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.3888888888889,"deg c",7.065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.3888888888889,"deg c",7.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.3888888888889,"deg c",7.092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.3888888888889,"deg c",7.093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.3888888888889,"deg c",7.108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.3888888888889,"deg c",7.145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.4444444444444,"deg c",6.714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.4444444444444,"deg c",6.799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.4444444444444,"deg c",6.892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.4444444444444,"deg c",7.091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.5555555555556,"deg c",6.536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.6666666666667,"deg c",5.968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.6666666666667,"deg c",5.973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.6666666666667,"deg c",5.983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.7222222222222,"deg c",6.014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.7777777777778,"deg c",5.928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.8888888888889,"deg c",5.688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",12.2222222222222,"deg c",5.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",12.3333333333333,"deg c",5.004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",12.3888888888889,"deg c",5.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",12.3888888888889,"deg c",5.003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",12.3888888888889,"deg c",5.025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",12.4444444444444,"deg c",4.996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.4444444444444,"deg c",4.445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.9444444444444,"deg c",4.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.0555555555556,"deg c",3.922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.0555555555556,"deg c",3.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.0555555555556,"deg c",3.972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.1111111111111,"deg c",3.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
